Jud.1.20#01=NKO	ὑμεῖς (humeis)	you yourselves	G4771=P-2NP	σύ=you	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			ustedes	you	#01»03:G0027	G4771_A	G5210				
Jud.1.20#02=NKO	δέ, (de)	however,	G1161=CONJ	δέ=but/and	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			pero	but	#02	G1161					
Jud.1.20#03=NKO	ἀγαπητοί, (agapētoi)	beloved,	G0027=A-VPM	ἀγαπητός=beloved	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			amados	beloved	#03	G0027					
Jud.1.20#04=NKO	ἐποικοδομοῦντες (epoikodomountes)	building up	G2026=V-PAP-NPM	ἐποικοδομέω=to build up/upon	NA28+NA27+Tyn+SBL+WH+Treg+TR»5+Byz»5			estando edificando sobre	to build up	#04	G2026					
Jud.1.20#05=NKO	ἑαυτοὺς (he'autous)	yourselves	G1438=F-2APM	ἑαυτοῦ=my/your/him-self	NA28+NA27+Tyn+SBL+WH+Treg+TR»4+Byz»4			a ustedes mismos	yourselves	#05«04:G2026	G1438					
Jud.1.20#06=NKO	τῇ (tēa)	in the	G3588=T-DSF	ὁ=the/this/who	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			a la	the	#06»09:G4102	G3588					
Jud.1.20#07=NKO	ἁγιωτάτῃ (hagiōtatē)	most holy	G0040G=A-DSF-S	ἅγιος=holy	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			santísima	: holy»holy|1_holy	#07	G0040_A	G0039				
Jud.1.20#08=NKO	ὑμῶν (humōn)	of you	G4771=P-2GP	σύ=you	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			de ustedes	of you	#08»09:G4102	G4771_B	G5216				
Jud.1.20#09=NKO	πίστει, (pistei)	faith	G4102G=N-DSF	πίστις=faith	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			confianza	: faith»faith|1_faith	#09	G4102					
Jud.1.20#10=NKO	ἐν (en)	in	G1722=PREP	ἐν=in/on/among	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			en	by	#10	G1722					
Jud.1.20#11=NKO	πνεύματι (pneumati)	[the] Spirit	G4151G=N-DSN	πνεῦμα=spirit/breath	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			espíritu	: spirit»spirit/breath|1_spirit	#11	G4151					
Jud.1.20#12=NKO	ἁγίῳ (hagiō)	Holy	G0040G=A-DSN	ἅγιος=holy	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			santo	: holy»holy|1_holy	#12	G0040_B	G0039				
Jud.1.20#13=NKO	προσευχόμενοι, (proseuchomenoi)	praying,	G4336=V-PNP-NPM	προσεύχομαι=to pray	NA28+NA27+Tyn+SBL+WH+Treg+TR+Byz			estando orando	praying	#13	G4336					
