eStrong#	dStrong	uStrong	Hebrew	Transliteration	Morph	Gloss	Meaning
H0001	H0001G =	H0001G	אָב	av	H:N-M	father	1) father of an individual<br>2) of God as father of his people<br>3) head or founder of a household, group, family, or clan<br>4) ancestor<br>4a) grandfather, forefathers - of person<br>4b) of people<br>5) originator or patron of a class, profession, or art<br>6) of producer, generator (fig.)<br>7) of benevolence and protection (fig.)<br>8) term of respect and honour<br>9) ruler or chief (spec.)<BR>Also means: <i>av</i> (אַב "father" H0002)
H0002	H0002 = in Aramaic of	H0001G	אַב	av	A:N-M	father	father<BR>Aramaic of <i>av</i> (אָב "father" H0001)
H0136	H0136 = a Name of	H3068G	אֲדֹנָי	a.do.nai	H:N-M	Lord	Lord - a title, spoken in place of Yahweh in Jewish display of reverence <BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G) 
H0157	H0157G =	H0157G	אָהֵב	a.hav	H:V	to love: lover	: lover<br>1) to love<br>1a) (Qal)<br>1a1) human love for another, includes family, and sexual<br>1a2) human appetite for objects such as food, drink, sleep, wisdom<br>1a3) human love for or to God<br>1a4) act of being a friend<br>1a4a) lover (participle)<br>1a4b) friend (participle)<br>1a5) God's love toward man<br>1a5a) to individual men<br>1a5b) to people Israel<br>1a5c) to righteousness<br>1b) (Niphal)<br>1b1) lovely (participle)<br>1b2) loveable (participle)<br>1c) (Piel)<br>1c1) friends<br>1c2) lovers (fig. of adulterers)<br>2) to like<BR>Also means: <i>a.hav</i> (אָהֵב ": friend" H0157H)
H0157	H0157H = a Meaning of	H0157G	אָהֵב	a.hav	H:V	to love: friend	: friend<br>1) to love<br>1a) (Qal)<br>1a1) human love for another, includes family, and sexual<br>1a2) human appetite for objects such as food, drink, sleep, wisdom<br>1a3) human love for or to God<br>1a4) act of being a friend<br>1a4a) lover (participle)<br>1a4b) friend (participle)<br>1a5) God's love toward man<br>1a5a) to individual men<br>1a5b) to people Israel<br>1a5c) to righteousness<br>1b) (Niphal)<br>1b1) lovely (participle)<br>1b2) loveable (participle)<br>1c) (Piel)<br>1c1) friends<br>1c2) lovers (fig. of adulterers)<br>2) to like
H0259	H0259 =	H0259	אֶחָד	e.chad	H:A	one	1) one (number)<br>1a) one (number)<br>1b) each, every<br>1c) a certain<br>1d) an (indefinite article)<br>1e) only, once, once for all<br>1f) one...another, the one...the other, one after another, one by one<br>1g) first<br>1h) eleven (in combination), eleventh (ordinal)
H0376	H0376G =	H0376G	אִישׁ	ish	H:N-M	man	: man<br>1) man<br>1a) man, male (in contrast to woman, female)<br>1b) husband<br>1c) human being, person (in contrast to God)<br>1d) servant<br>1e) mankind<br>1f) champion<br>1g) great man<br>2) whosoever<br>3) each (adjective) 
H0376	H0376H = a Meaning of	H0376G	אִישׁ	ish	H:N-M	man: husband	: husband<br>1) man<br>1a) man, male (in contrast to woman, female)<br>1b) husband<br>1c) human being, person (in contrast to God)<br>1d) servant<br>1e) mankind<br>1f) champion<br>1g) great man<br>2) whosoever<br>3) each (adjective)
H0376	H0376I = a Meaning of	H0376G	אִישׁ	ish	H:N-M	man: anyone	: anyone/someone<br>1) man<br>1a) man, male (in contrast to woman, female)<br>1b) husband<br>1c) human being, person (in contrast to God)<br>1d) servant<br>1e) mankind<br>1f) champion<br>1g) great man<br>2) whosoever<br>3) each (adjective) 
H0410	H0410G = a Name of	H3068G	אֵל	el	H:N-M	God	This name means god, god-like one, mighty one, strength, power<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)
H0410	H0410J = a Part of	H3068G	אֵל	el	H:N-M	El (Most High)	Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G)<BR>This name means  god, god-like one, mighty one, strength, power<BR>Combined with  "Most High" (<i>el.yon</i>  עֶלְיוֹן   H5945B)
H0413	H0413 =	H0413	אֶל	el	H:Prep	to(wards)	1) to, toward, unto (of motion)<br>2) into (limit is actually entered)<br>2a) in among<br>3) toward (of direction, not necessarily physical motion)<br>4) against (motion or direction of a hostile character)<br>5) in addition to, to<br>6) concerning, in regard to, in reference to, on account of<br>7) according to (rule or standard)<br>8) at, by, against (of one's presence)<br>9) in between, in within, to within, unto (idea of motion to)
H0430	H0430G = a Name of	H3068G	אֱלֹהִים	e.lo.him	H:N-M	God	This name means  "gods" (plural intensive-singular meaning), "God"<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G) 
H0430	H0430H = a Part of	H3068G	אֱלֹהִים	e.lo.him	H:N-M	(LORD)-Elohe	<BR>Combined with <i>ye.ho.vah</i> (יהוה "LORD" H3068)
H0458	H0458 =	H0458	אֱלִימֶ֫לֶךְ	e.li.me.lekh	N:N-M-P	Elimelech	A man living before Israel's Monarchy, first mentioned at Rut.1.2; married to Naomi (H5281); <br> father of: Mahlon (H4248), Chilion (H3630) <BR> § Elimelech = "my God is king"<br> Naomi's husband<br>
H0539	H0539 =	H0539	אָמַן	a.man	H:V	be faithful	1) to support, confirm, be faithful<br>1a) (Qal)<br>1a1) to support, confirm, be faithful, uphold, nourish<br>1a1a) foster-father (subst.)<br>1a1b) foster-mother, nurse<br>1a1c) pillars, supporters of the door<br>1b) (Niphal)<br>1b1) to be established, be faithful, be carried, make firm<br>1b1a) to be carried by a nurse<br>1b1b) made firm, sure, lasting<br>1b1c) confirmed, established, sure<br>1b1d) verified, confirmed<br>1b1e) reliable, faithful, trusty<br>1c) (Hiphil)<br>1c1) to stand firm, to trust, to be certain, to believe in<br>1c1a) stand firm<br>1c1b) trust, believe<BR>Aramaic equivalent: <i>a.man</i> (אֲמַן "to trust" H0540)
H0540	H0540 = in Aramaic of	H0539	אֲמַן	a.man	A:V	to trust	1) to confirm, support<br>1a) (Aphel)<br>1a1) to believe in<br>1a2) to trust<br>1a3) trustworthy (pass participle) <BR>Aramaic of <i>a.man</i> (אָמַן "be faithful" H0539)
H0559	H0559 =	H0559	אָמַר	a.mar	H:V	to say	1) to say, speak, utter<br>1a) (Qal) to say, to answer, to say in one's heart, to think, to command, to promise, to intend<br>1b) (Niphal) to be told, to be said, to be called<br>1c) (Hithpael) to boast, to act proudly<br>1d) (Hiphil) to avow, to avouch<BR>Aramaic equivalent: <i>a.mar</i> (אֲמַר "to say" H0560)
H0560	H0560 = in Aramaic of	H0559	אֲמַר	a.mar	A:V	to say	(P'al) to say, to speak, to command, to tell, to relate<BR>Aramaic of <i>a.mar</i> (אָמַר "to say" H0559)
H0581a	H0581A = in Aramaic of	H1992	אִנּוּן	in.nun	A:DemP	they	these, those, they<BR>Aramaic of <i>hem.mah</i> (הֵ֫מָּה "they(masc.)" H1992)
H0581b	H0581B = in Aramaic of	H1992	אִנִּין	in.nin	A:DemP	they(fem.)	they<BR>Aramaic of <i>hem.mah</i> (הֵ֫מָּה "they(masc.)" H1992)
H0607	H0607 = in Aramaic of	H0859A	אַנְתָּה	an.tah	A:PerP-MS	you	you, thou (second pers. sing.)<BR>Aramaic of <i>at.tah</i> (אַתָּ֫ה "you(m.s.)" H0859A)
H0672	H0672H = a Name of	H1035G	אֶפְרָ֫תָה	eph.ra.tah	N:N-F-P	Ephrath	Ephrath or Ephratah = "ash-heap: place of fruitfulness"<br>  Another name of <i>bet le.chem</i> (בֵּית לֶ֫חֶם "Bethlehem" H1035G)
